,buy_time,id,vas_id,target
49488,1546808400,4317130,2.0,0.1593243317125888
49489,1548018000,1384453,6.0,0.8972212519093146
49490,1547413200,1583550,6.0,0.885785344237054
49491,1546808400,1734399,5.0,0.1339349606513548
49492,1548018000,2651656,5.0,0.13514151621910941
49493,1548018000,1778188,2.0,0.15185510467541974
49494,1547413200,3385631,6.0,0.8812378360208398
49495,1547413200,2542645,6.0,0.8937631298092202
49496,1548018000,784459,2.0,0.1539301478879318
49497,1547413200,1495578,6.0,0.8966924579672058
49498,1548018000,3407124,2.0,0.13343493800131598
49499,1547413200,3299770,2.0,0.13315426100291272
49500,1546808400,3681055,2.0,0.1487502631111099
49501,1547413200,2564471,4.0,0.7924243688529166
49502,1548018000,2564471,5.0,0.11255605944851509
49503,1546808400,2412376,2.0,0.1331473324196055
49504,1548018000,4000523,5.0,0.13924132089126812
49505,1546808400,2976705,5.0,0.11288470232454036
49506,1546808400,290438,4.0,0.7727497469345598
49507,1546808400,3787779,1.0,0.1562239019231564
49508,1547413200,2803107,2.0,0.15238589218660256
49509,1546808400,2803107,6.0,0.8910833279513934
49510,1547413200,582811,2.0,0.17608013060630384
49511,1547413200,290440,5.0,0.15414784604276552
49512,1546808400,940515,6.0,0.8887271516568684
49513,1547413200,1207542,6.0,0.8995134917211306
49514,1546808400,1866320,6.0,0.8869295530995341
49515,1546808400,3234886,6.0,0.8799602536509384
49516,1547413200,537851,5.0,0.14456491332216576
49517,1546808400,3809252,6.0,0.8924412226091827
49518,1547413200,717248,5.0,0.13930326240251117
49519,1548018000,717249,2.0,0.15897879033362772
49520,1546808400,3809255,2.0,0.16592414209074113
49521,1546808400,3148920,5.0,0.11754171438743205
49522,1547413200,1888214,2.0,0.16320005116008732
49523,1546808400,380806,5.0,0.10990405716090519
49524,1546808400,447967,2.0,0.17040504534690665
49525,1548018000,1954079,6.0,0.8983731997673776
49526,1546808400,3105580,2.0,0.1290554686189148
49527,1547413200,2499343,1.0,0.1549009310010667
49528,1547413200,3192383,2.0,0.12410359149287067
49529,1546808400,3256700,5.0,0.11903072256529498
49530,1548018000,2867951,2.0,0.13554398380315508
49531,1547413200,895986,6.0,0.8875631642689767
49532,1546808400,1712240,1.0,0.1396715661565381
49533,1547413200,4106560,2.0,0.1435885448250736
49534,1546808400,4296100,6.0,0.8857257090278764
49535,1546808400,2542660,2.0,0.16291286546503964
49536,1546808400,650073,6.0,0.9018007512409262
49537,1547413200,3321454,2.0,0.13114495045971797
49538,1546808400,1295716,1.0,0.14876643421623326
49539,1547413200,3745254,5.0,0.14369378881363792
49540,1546808400,1910439,1.0,0.15436561500401444
49541,1547413200,537859,5.0,0.14921359395206002
49542,1546808400,2695165,2.0,0.13029389294126809
49543,1546808400,4359751,6.0,0.8919255866788551
49544,1547413200,515475,2.0,0.1603497307459538
49545,1546808400,3553362,2.0,0.15350516745821596
49546,1546808400,2085331,5.0,0.13606963522501184
49547,1546808400,739800,6.0,0.8949736366818971
49548,1547413200,1690146,1.0,0.17503782659893657
49549,1547413200,3127450,5.0,0.108704912506072
49550,1547413200,3617361,1.0,0.15943257015541643
49551,1547413200,3574708,2.0,0.15547599528114797
49552,1547413200,2695172,5.0,0.14072629925946195
49553,1547413200,3574709,2.0,0.1556281305735758
49554,1547413200,4317152,5.0,0.14251172471856588
49555,1546808400,2781369,2.0,0.16621480962453836
49556,1547413200,2542670,2.0,0.15197034817060462
49557,1546808400,3936861,5.0,0.1405946462620889
49558,1546808400,3723793,2.0,0.1517217664375285
49559,1546808400,4296112,2.0,0.14779436428765466
49560,1547413200,895998,5.0,0.1437904821978095
49561,1546808400,1517342,5.0,0.13895317991368647
49562,1546808400,695033,2.0,0.16089593003352395
49563,1547413200,2369028,1.0,0.15350177840294774
49564,1546808400,1822473,2.0,0.14921442579865038
49565,1547413200,1251702,5.0,0.14448328369531818
49566,1547413200,2063601,2.0,0.15380086628412223
49567,1546808400,2019848,2.0,0.14715370030659186
49568,1546808400,4274963,5.0,0.15444105256289317
49569,1547413200,918161,2.0,0.16167154389463764
49570,1546808400,2976725,1.0,0.12029427233336944
49571,1547413200,3062474,4.0,0.7759813058637158
49572,1548018000,3407149,2.0,0.12195503050984002
49573,1547413200,1362481,2.0,0.14597324612171494
49574,1546808400,2019852,5.0,0.13028666261138785
49575,1547413200,1140727,2.0,0.16075511678035745
49576,1546808400,3787801,5.0,0.14357742511409632
49577,1547413200,695037,5.0,0.15230853973117128
49578,1547413200,2803123,8.0,0.15521984021502333
49579,1546808400,828968,2.0,0.1551874239172433
49580,1546808400,2107238,2.0,0.15596578506395736
49581,1546808400,2412400,2.0,0.1437267358714738
49582,1547413200,64543,2.0,0.15701390433469609
49583,1546808400,985088,7.0,0.12245591084891597
49584,1547413200,1778221,5.0,0.14580774784350553
49585,1548018000,1866346,6.0,0.8983509089680258
49586,1547413200,3830629,6.0,0.8935323834124344
49587,1547413200,3449984,1.0,0.1318215453114339
49588,1547413200,4296125,2.0,0.15937961234106782
49589,1546808400,403117,1.0,0.16153217994778746
49590,1547413200,4042808,2.0,0.14666775045967148
49591,1548018000,2455825,4.0,0.8288346630176191
49592,1547413200,4106580,2.0,0.15176779169844018
49593,1546808400,3702446,1.0,0.17480699752070072
49594,1546808400,1932474,5.0,0.13554014735736866
49595,1547413200,2608049,6.0,0.8859907780945285
49596,1546808400,3170704,6.0,0.8815099280985692
49597,1546808400,1517357,6.0,0.9017040615725315
49598,1547413200,2824906,6.0,0.8812623933171734
49599,1546808400,1185326,5.0,0.1450239286193388
49600,1546808400,245200,4.0,0.7671381083161637
49601,1548018000,290480,1.0,0.14211422340512028
49602,1547413200,2867974,2.0,0.11412960432142222
49603,1547413200,4359772,2.0,0.1539860853479924
49604,1547413200,582845,6.0,0.9011902467333599
49605,1546808400,784496,2.0,0.1945692166848015
49606,1547413200,2867979,2.0,0.10765014009405206
49607,1547413200,87230,2.0,0.16319411048747795
49608,1547413200,2325568,5.0,0.13379276475818264
49609,1546808400,290482,6.0,0.8993608488632346
49610,1548018000,1668136,2.0,0.15497318354009765
49611,1547413200,3148955,2.0,0.12453498777683966
49612,1547413200,4338414,2.0,0.16311653237949378
49613,1546808400,2889608,2.0,0.13189145610209801
49614,1548018000,2260027,6.0,0.8923899495708641
49615,1546808400,2824917,1.0,0.15106745501742772
49616,1548018000,1800118,6.0,0.8930243437989114
49617,1547413200,4042825,5.0,0.14239018537049342
49618,1547413200,2867990,5.0,0.09591684404656597
49619,1546808400,2150640,8.0,0.16945065217480126
49620,1547413200,245211,2.0,0.15700434841834696
49621,1547413200,3659804,6.0,0.8932047515376742
49622,1546808400,448007,4.0,0.781441904266037
49623,1548018000,155003,2.0,0.15954478418260556
49624,1546808400,3894426,1.0,0.1412643696307748
49625,1548018000,87239,5.0,0.12370645210200948
49626,1547413200,3979702,6.0,0.8924468225456306
49627,1546808400,2107265,4.0,0.7931667293656425
49628,1546808400,2564520,1.0,0.15326106761561126
49629,1547413200,1273905,2.0,0.1576846256361072
49630,1546808400,2781413,6.0,0.8929443099836
49631,1546808400,1096290,2.0,0.1574314550108512
49632,1546808400,2976759,5.0,0.1068813838941185
49633,1547413200,4000572,1.0,0.15513049887146488
49634,1547413200,1997852,7.0,0.12935685261544896
49635,1547413200,717304,6.0,0.9054713072853428
49636,1548018000,4190472,2.0,0.16167008506195546
49637,1548018000,3213749,2.0,0.1362131146480227
49638,1548018000,2172709,5.0,0.14219977663413866
49639,1547413200,3493272,2.0,0.13073158804392584
49640,1546808400,3062497,2.0,0.13378243575761256
49641,1546808400,4064214,5.0,0.14369630497822275
49642,1547413200,3105631,2.0,0.14830228859674555
49643,1547413200,2868003,2.0,0.1576944819982549
49644,1547413200,2281821,6.0,0.8915850245043738
49645,1548018000,515522,5.0,0.18304116084875083
49646,1547413200,3553405,1.0,0.15982619942318055
49647,1546808400,4127636,2.0,0.14900433749408024
49648,1547413200,3958426,2.0,0.16370113540893405
49649,1548018000,3894440,6.0,0.8977790570066285
49650,1547413200,3702473,2.0,0.14522415135967356
49651,1546808400,1932498,6.0,0.8968103666437046
49652,1547413200,2608081,5.0,0.14535278738650598
49653,1547413200,1822521,5.0,0.14471161312700417
49654,1547413200,1473291,2.0,0.15188964819546955
49655,1546808400,1473291,6.0,0.890050315399204
49656,1546808400,3256753,6.0,0.8843328103422005
49657,1546808400,2455866,2.0,0.15980766157584753
49658,1548018000,2824951,1.0,0.12681801629632325
49659,1548018000,1997864,4.0,0.7716602608587941
49660,1547413200,985124,2.0,0.1454351666732924
49661,1548018000,3213759,7.0,0.1040457863021301
49662,1546808400,4169183,5.0,0.13101281985678978
49663,1547413200,2347279,2.0,0.14649876565548176
49664,1546808400,267959,6.0,0.8919499579096952
49665,1546808400,3787834,2.0,0.14623819014170697
49666,1547413200,940591,2.0,0.16073995531727844
49667,1546808400,2216492,4.0,0.7738357989918982
49668,1546808400,1029514,9.0,0.6606609335667394
49669,1546808400,1162992,2.0,0.15544070962453713
49670,1547413200,784537,5.0,0.13196016497295243
49671,1547413200,492945,2.0,0.15471894240894285
49672,1547413200,87264,1.0,0.15453963474899785
49673,1547413200,3213772,5.0,0.11215203040747834
49674,1546808400,1295779,1.0,0.14309419034185805
49675,1546808400,2085398,6.0,0.881787895116793
49676,1546808400,2781440,6.0,0.8864439562673606
49677,1546808400,2586381,2.0,0.15603412746736475
49678,1548018000,358060,8.0,0.18391523642226726
49679,1547413200,4190496,1.0,0.15091895048995052
49680,1546808400,4338451,1.0,0.16172795770308496
49681,1547413200,2738560,5.0,0.1360416102877012
49682,1547413200,3019587,2.0,0.1586884904797748
49683,1546808400,3062516,1.0,0.12054782027358202
49684,1546808400,1756327,6.0,0.889455743785362
49685,1547413200,1029519,6.0,0.8939173369119398
49686,1546808400,3234971,5.0,0.11462309869631616
49687,1546808400,2673470,1.0,0.14601286421535448
49688,1548018000,2412446,2.0,0.162491826326096
49689,1546808400,2911348,2.0,0.13472760703941125
49690,1547413200,3342806,1.0,0.13359020753371612
49691,1546808400,985140,2.0,0.14700728290239637
49692,1546808400,2390551,1.0,0.12105615711349006
49693,1547413200,4169191,6.0,0.8927240457832961
49694,1546808400,2716948,6.0,0.8997909679636699
49695,1546808400,3979735,1.0,0.14383438670104262
49696,1547413200,3192459,6.0,0.8821347622892347
49697,1546808400,3170755,2.0,0.1555522444052122
49698,1548018000,1451063,2.0,0.1422968773144891
49699,1547413200,222755,2.0,0.1766120942780986
49700,1547413200,335453,2.0,0.15564131895415162
49701,1546808400,1295792,7.0,0.13642245472454637
49702,1548018000,672478,5.0,0.13885965572462416
49703,1548018000,2347297,1.0,0.1432730474493492
49704,1546808400,4064241,2.0,0.15591566811091034
49705,1546808400,560289,6.0,0.8991080362120807
49706,1547413200,1295796,2.0,0.1568296685870199
49707,1546808400,1517410,6.0,0.9102942752153323
49708,1546808400,1340280,5.0,0.15415873527539678
49709,1547413200,3659843,5.0,0.14329094316316218
49710,1548018000,762378,1.0,0.15797698004987706
49711,1547413200,1734500,4.0,0.793622592597418
49712,1546808400,1734500,6.0,0.8985073167948443
49713,1546808400,245260,2.0,0.15260990600693836
49714,1547413200,2063664,6.0,0.8963925078323303
49715,1548018000,3723860,5.0,0.13265381348004943
49716,1548018000,4148314,1.0,0.1615595466102277
49717,1548018000,3915672,5.0,0.1450817371383152
49718,1546808400,3915674,6.0,0.8840075214985224
49719,1547413200,829030,2.0,0.14699492844279427
49720,1546808400,177767,2.0,0.37281685643860674
49721,1548018000,3809341,6.0,0.8928252500912827
49722,1547413200,762382,5.0,0.13589336788018205
49723,1547413200,2651756,5.0,0.13348672090677538
49724,1547413200,1997900,2.0,0.15239053509522474
49725,1547413200,3936938,1.0,0.14925004460886399
49726,1547413200,2630053,2.0,0.1296859981576378
49727,1546808400,1318084,6.0,0.8950867364204292
49728,1546808400,2238297,6.0,0.9008221587563727
49729,1546808400,1495680,2.0,0.16601731997851152
49730,1547413200,1734510,5.0,0.14334790272392278
49731,1548018000,2564580,2.0,0.16923489079327905
49732,1546808400,918234,2.0,0.18207401684617738
49733,1547413200,1295811,6.0,0.8894954387451713
49734,1547413200,3638770,2.0,0.15684028062850658
49735,1546808400,177774,2.0,0.14613413199799433
49736,1546808400,2281862,2.0,0.1398105078048876
49737,1546808400,4359844,1.0,0.15555489436833686
49738,1548018000,2716977,2.0,0.15712779897726742
49739,1546808400,3553447,2.0,0.16366042164555142
49740,1547413200,358081,2.0,0.14701302702800986
49741,1548018000,1362559,6.0,0.8923494429932712
49742,1548018000,1295817,6.0,0.8826416922968661
49743,1546808400,4359847,5.0,0.14166164126705372
49744,1546808400,3235000,2.0,0.13443775949268055
49745,1547413200,1997909,6.0,0.8976119875474469
49746,1546808400,2085421,6.0,0.8892103385327018
49747,1547413200,1583676,2.0,0.145539700401765
49748,1547413200,1384551,2.0,0.15897050744398591
49749,1547413200,3702516,2.0,0.15835010693694437
49750,1547413200,1118598,1.0,0.16382850816123562
49751,1546808400,4169208,2.0,0.1564632921480702
49752,1548018000,2630065,2.0,0.15704575721518754
49753,1546808400,3873267,1.0,0.1564821311065401
49754,1548018000,4085451,5.0,0.1358990381701213
49755,1547413200,2803208,6.0,0.8931676933352896
49756,1546808400,4000612,5.0,0.13320794143457873
49757,1547413200,605560,2.0,0.15289782400918073
49758,1547413200,717366,5.0,0.13999929238494835
49759,1546808400,918245,2.0,0.1696204935098727
49760,1546808400,1605904,1.0,0.15997632173520343
49761,1546808400,1428801,2.0,0.16115723790412345
49762,1546808400,3235003,5.0,0.11824518160892597
49763,1548018000,4190531,6.0,0.8962244582202412
49764,1547413200,3574799,2.0,0.16578453180634645
49765,1548018000,1734525,5.0,0.15387933504942197
49766,1548018000,2194874,5.0,0.13729685193237828
49767,1547413200,1844509,2.0,0.16186937499425338
49768,1547413200,784588,5.0,0.1342463006817417
49769,1546808400,1140812,2.0,0.15906049454283522
49770,1547413200,2303819,5.0,0.14837062677312204
49771,1546808400,1734529,2.0,0.16449636027686396
49772,1547413200,4021708,2.0,0.15713645911897162
49773,1548018000,380920,4.0,0.794573922191846
49774,1546808400,380920,6.0,0.898749626670363
49775,1548018000,1866411,6.0,0.9020777098624501
49776,1547413200,3659869,2.0,0.16404241410260342
49777,1548018000,3596160,2.0,0.15774096660149567
49778,1547413200,3493319,2.0,0.13595495015868078
49779,1547413200,739899,2.0,0.15481357433174522
49780,1546808400,1473348,5.0,0.13975288773271122
49781,1546808400,1406682,2.0,0.14943516981239202
49782,1547413200,1778304,2.0,0.15076445779628062
49783,1548018000,3299869,5.0,0.11109817056647389
49784,1548018000,4169223,1.0,0.1400312656927713
49785,1546808400,492993,2.0,0.16110316734910163
49786,1547413200,2150714,2.0,0.14652173466039123
49787,1546808400,4021713,2.0,0.1505745927496961
49788,1546808400,2216526,2.0,0.14704123902440056
49789,1546808400,3235012,5.0,0.11958152095111141
49790,1546808400,3278466,2.0,0.13264592689049912
49791,1548018000,896108,6.0,0.8976939980748444
49792,1548018000,2911385,2.0,0.1323474444912259
49793,1547413200,2781496,6.0,0.8967171080902567
49794,1548018000,3450089,2.0,0.12720194541608038
49795,1547413200,1690275,5.0,0.1331909413940581
49796,1546808400,3170801,1.0,0.12508431804067882
49797,1548018000,4000628,2.0,0.16681073062505256
49798,1547413200,222792,5.0,0.16650248975017354
49799,1547413200,1866424,2.0,0.15042051213100932
49800,1547413200,1539408,6.0,0.8930094351583346
49801,1547413200,962996,5.0,0.13351077531016042
49802,1547413200,3213832,5.0,0.11384652184454279
49803,1546808400,1229930,2.0,0.16949411946035384
49804,1547413200,1583702,2.0,0.14477309159708243
49805,1548018000,1778311,2.0,0.18075122522001227
49806,1546808400,851302,6.0,0.8958970255323523
49807,1546808400,3766542,5.0,0.14027224710939623
49808,1546808400,2150724,1.0,0.1529232185858123
49809,1547413200,200135,6.0,0.8992691135608997
49810,1547413200,4021726,2.0,0.15706211986357801
49811,1546808400,2695280,2.0,0.15231512107031495
49812,1546808400,312975,2.0,0.14530137458133793
49813,1546808400,4190546,5.0,0.14302348442793755
49814,1548018000,3638798,2.0,0.16336149643763234
49815,1547413200,1495708,2.0,0.1792193316352438
49816,1546808400,4000637,5.0,0.17176315587698138
49817,1546808400,2825004,1.0,0.13088073764306185
49818,1548018000,717391,1.0,0.15771808156710795
49819,1547413200,1844529,6.0,0.8980239071572235
49820,1546808400,2434203,4.0,0.7732750912211261
49821,1546808400,64640,2.0,0.17992590653320759
49822,1547413200,1384577,5.0,0.15103244413589126
49823,1547413200,1406710,2.0,0.1650230107355465
49824,1547413200,380940,2.0,0.16471265862530793
49825,1548018000,695137,2.0,0.14851358639587894
49826,1546808400,3809380,2.0,0.17071618959278043
49827,1548018000,1051888,9.0,0.6513722934972489
49828,1546808400,1954209,5.0,0.1354300913365096
49829,1546808400,582943,5.0,0.13774233519765136
49830,1547413200,3553473,6.0,0.8976774133597422
49831,1548018000,537984,2.0,0.1610561201284942
49832,1546808400,2889697,2.0,0.15817289331904208
49833,1547413200,1561780,2.0,0.15955465071010047
49834,1546808400,1561782,6.0,0.8862376815246338
49835,1547413200,3830719,2.0,0.16696688609156693
49836,1546808400,1844535,9.0,0.6678915093662464
49837,1546808400,3979788,5.0,0.1353352807192078
49838,1547413200,4232752,1.0,0.14273290614512946
49839,1548018000,1118643,6.0,0.8856043307272263
49840,1548018000,1668254,6.0,0.8936113782661743
49841,1546808400,2803245,6.0,0.893195304667692
49842,1547413200,3235040,6.0,0.8800132215943633
49843,1548018000,3659901,5.0,0.15709599266656235
49844,1548018000,2260136,2.0,0.16034073274692032
49845,1547413200,3385769,2.0,0.13541980353216498
49846,1548018000,2521279,6.0,0.8981847462697452
49847,1547413200,1251811,2.0,0.18100041461955083
49848,1546808400,1406734,2.0,0.13977589960075157
49849,1548018000,672543,2.0,0.14861516541441233
49850,1548018000,1185449,5.0,0.13775600293983695
49851,1547413200,3385775,1.0,0.11820847569248608
49852,1547413200,3702559,5.0,0.14141347619607703
49853,1547413200,3342877,1.0,0.13038501584471798
49854,1546808400,2695309,2.0,0.13573084054922796
49855,1546808400,3041113,1.0,0.1206526983466672
49856,1546808400,4338527,2.0,0.1458009264962835
49857,1546808400,3062580,6.0,0.880549799454163
49858,1546808400,2586468,5.0,0.13032726541402545
49859,1546808400,3342879,1.0,0.13565900052656107
49860,1546808400,1007354,2.0,0.15975203901448456
49861,1547413200,1007354,6.0,0.8940997843324422
49862,1546808400,2868093,4.0,0.7927015491659984
49863,1546808400,1295868,2.0,0.16491345782843886
49864,1546808400,245319,5.0,0.13246039973831863
49865,1547413200,1866465,5.0,0.15158347746771553
49866,1546808400,896147,5.0,0.14417749001736502
49867,1547413200,2129144,8.0,0.18832108302198308
49868,1546808400,1517490,7.0,0.12323928622734155
49869,1547413200,3321587,2.0,0.1326219360632602
49870,1546808400,1932601,5.0,0.13959274370788088
49871,1548018000,717415,5.0,0.14583025651181122
49872,1548018000,2347368,2.0,0.15081489265087206
49873,1547413200,2412523,5.0,0.14539891604750918
49874,1547413200,3958523,4.0,0.7912345686785033
49875,1548018000,2499507,2.0,0.15821379693721144
49876,1546808400,1690312,2.0,0.15094639176562796
49877,1547413200,3873315,2.0,0.15979112940512616
49878,1547413200,940684,6.0,0.8973280664820924
49879,1547413200,1583736,2.0,0.15812229220976334
49880,1547413200,3809410,6.0,0.8931074544145898
49881,1547413200,538007,6.0,0.8958408208929035
49882,1548018000,717419,2.0,0.1533973313139511
49883,1548018000,4338535,2.0,0.15902187150592859
49884,1547413200,4275118,2.0,0.15882470595773934
49885,1547413200,963030,5.0,0.1356584240893941
49886,1548018000,695167,5.0,0.14647066519316043
49887,1547413200,1096404,2.0,0.15810802547765881
49888,1548018000,695168,5.0,0.1447589187270891
49889,1547413200,2434240,2.0,0.15108385454045953
49890,1547413200,1583739,5.0,0.1311676624078741
49891,1548018000,403259,2.0,0.14806957462538145
49892,1548018000,2238370,2.0,0.15859763309722438
49893,1546808400,64673,5.0,0.14771956162521407
49894,1546808400,2542810,6.0,0.898369701577626
49895,1547413200,3493363,5.0,0.1086417218766719
49896,1547413200,1605952,1.0,0.14652187495823768
49897,1548018000,2846549,2.0,0.11132478048414897
49898,1547413200,695169,6.0,0.895072541493828
49899,1548018000,2825045,2.0,0.11427187968946213
49900,1546808400,313017,1.0,0.1693474680454011
49901,1546808400,1384600,2.0,0.16562250362886385
49902,1547413200,4106698,2.0,0.15730419679065175
49903,1547413200,403262,6.0,0.8954751898286238
49904,1547413200,985221,5.0,0.14348043384436704
49905,1547413200,3873318,6.0,0.8941071029374926
49906,1547413200,3702573,2.0,0.15875422772698003
49907,1546808400,3681220,6.0,0.8858935344082459
49908,1546808400,1295875,5.0,0.15679728144541935
49909,1547413200,1251826,6.0,0.9025121132821586
49910,1547413200,2369164,5.0,0.14237488151294495
49911,1546808400,4085501,5.0,0.13516686144912404
49912,1548018000,3596201,2.0,0.15438267129802444
49913,1546808400,784647,6.0,0.895831651608793
49914,1547413200,2194934,2.0,0.1471756837790405
49915,1546808400,1118665,5.0,0.14481302379776273
49916,1547413200,2129155,5.0,0.1296823201189487
49917,1548018000,403266,2.0,0.1585109481563386
49918,1546808400,2542813,5.0,0.1413425995683966
49919,1546808400,1362628,5.0,0.14326195239751977
49920,1546808400,1910593,6.0,0.9119820968059049
49921,1547413200,4021770,1.0,0.15098370281616444
49922,1546808400,3809423,2.0,0.15696267354526153
49923,1548018000,2933141,1.0,0.12331231711874822
49924,1547413200,2019999,6.0,0.8936446680079675
49925,1546808400,538019,2.0,0.1604967059511821
49926,1547413200,2868121,2.0,0.1444570794919463
49927,1546808400,1822619,2.0,0.17049433347411516
49928,1548018000,627684,5.0,0.1498367472324378
49929,1547413200,64689,6.0,0.8985085195396003
49930,1546808400,222855,6.0,0.8958865721234939
49931,1548018000,4042950,5.0,0.14778410695795677
49932,1546808400,672571,1.0,0.2135610113780032
49933,1546808400,290610,2.0,0.1604605374474863
49934,1548018000,313031,6.0,0.893676538927043
49935,1548018000,3428807,6.0,0.8840186384810768
49936,1547413200,1800240,2.0,0.17613957145811202
49937,1547413200,2542823,2.0,0.15991687400883745
49938,1546808400,940700,5.0,0.138850586671908
49939,1546808400,3937015,2.0,0.15604201863626666
49940,1547413200,2303883,1.0,0.1003980747000945
49941,1546808400,1954250,2.0,0.15422331173661002
49942,1548018000,2911458,2.0,0.16432798182330188
49943,1547413200,1495766,5.0,0.13750129299923142
49944,1548018000,3235074,2.0,0.13914512866765766
49945,1546808400,1712389,2.0,0.15521268337646027
49946,1547413200,3766605,1.0,0.17702860599206943
49947,1547413200,4338554,5.0,0.1369842373973359
49948,1547413200,4275149,6.0,0.8983696905789973
49949,1546808400,1932626,2.0,0.16224612050591933
49950,1547413200,2825063,2.0,0.11878462782302183
49951,1547413200,672580,6.0,0.8930903896448048
49952,1548018000,4211711,2.0,0.1489199819234873
49953,1547413200,963051,4.0,0.7632664174644423
49954,1547413200,3514650,5.0,0.10771822230014488
49955,1546808400,4085523,2.0,0.1573739690469258
49956,1547413200,2477622,2.0,0.15925568920163433
49957,1546808400,2673601,6.0,0.8825353504226994
49958,1548018000,560385,1.0,0.16878971414177302
49959,1546808400,1495773,6.0,0.8839735807458835
49960,1547413200,1163118,2.0,0.168780345428192
49961,1547413200,3894561,2.0,0.15430366777749085
49962,1546808400,19413,2.0,0.1608150623661103
49963,1547413200,222868,2.0,0.14754250226531945
49964,1548018000,2868136,1.0,0.15112627584095248
49965,1546808400,470650,1.0,0.16278699857874648
49966,1546808400,963057,2.0,0.1525159493175284
49967,1547413200,605641,7.0,0.11739535995007666
49968,1548018000,3342917,2.0,0.1298599751238991
49969,1546808400,3702601,1.0,0.1521386170800025
49970,1546808400,3084199,8.0,0.1467933013790544
49971,1547413200,110002,6.0,0.8987435676132041
49972,1548018000,3213897,8.0,0.14863645705754053
49973,1546808400,4338565,1.0,0.15601458932841278
49974,1547413200,3766621,1.0,0.15929806344631248
49975,1548018000,3428828,2.0,0.13499146732212977
49976,1547413200,4275160,1.0,0.14134324466349665
49977,1547413200,4106727,4.0,0.7893749035347533
49978,1546808400,2455981,2.0,0.1456498668983683
49979,1546808400,2564674,5.0,0.13074721643717824
49980,1547413200,695201,6.0,0.8964882840454805
49981,1546808400,1340372,6.0,0.8883090606593121
49982,1546808400,3979835,6.0,0.8966496078336318
49983,1547413200,3659954,2.0,0.16254382808536838
49984,1548018000,2717067,5.0,0.13380744804780897
49985,1547413200,3852317,2.0,0.1581750791769848
49986,1546808400,3428832,2.0,0.13257185814572886
49987,1546808400,4190616,2.0,0.14991798326767847
49988,1548018000,1140913,2.0,0.16380629281199902
49989,1548018000,1539489,1.0,0.14626217776144432
49990,1546808400,4042969,2.0,0.14649176929127367
49991,1546808400,2172869,1.0,0.14313234821184034
49992,1546808400,3105798,2.0,0.12957391011412173
49993,1547413200,515656,2.0,0.14716435506342515
49994,1546808400,3915774,2.0,0.1524312253795324
49995,1546808400,2172870,6.0,0.8866066360408146
49996,1547413200,1274056,2.0,0.1442092517542199
49997,1547413200,1734616,2.0,0.14002153989482802
49998,1546808400,2369199,5.0,0.14481286754977382
49999,1547413200,2630165,6.0,0.8955386613722532
50000,1547413200,3192576,2.0,0.13098926560291976
50001,1547413200,3915775,6.0,0.8965327268067305
50002,1547413200,2673612,6.0,0.8952337026214263
50003,1547413200,1668309,6.0,0.8934266639536947
50004,1548018000,3493397,2.0,0.12984551408119724
50005,1547413200,784694,5.0,0.14405070271665554
50006,1546808400,1561845,7.0,0.11575927232992028
50007,1548018000,2998262,4.0,0.7697176834814385
50008,1547413200,3617532,7.0,0.1212872090068803
50009,1547413200,2651856,2.0,0.14698113073936003
50010,1548018000,2651857,5.0,0.13929800836938805
50011,1548018000,1539491,1.0,0.1513978058786173
50012,1547413200,1932644,1.0,0.1500961117037266
50013,1547413200,177881,6.0,0.8902938560730594
50014,1548018000,2216615,2.0,0.15098779655059827
50015,1547413200,3278544,2.0,0.1293185805043215
50016,1548018000,1118708,2.0,0.15796727977495267
50017,1548018000,1051953,5.0,0.13113929325851464
50018,1547413200,1340378,6.0,0.883627102557534
50019,1547413200,1668313,2.0,0.15047223997635745
50020,1546808400,200215,2.0,0.15825032773380163
50021,1547413200,2063774,2.0,0.1605810299693918
50022,1546808400,806864,2.0,0.14472557870307234
50023,1548018000,2673615,2.0,0.14435105001046356
50024,1546808400,1428905,1.0,0.1516397692788339
50025,1546808400,1473450,2.0,0.1512874306582645
50026,1546808400,515662,2.0,0.15645171200943336
50027,1547413200,2760188,2.0,0.14275760749219113
50028,1546808400,1778402,2.0,0.15782925247079313
50029,1546808400,2390688,5.0,0.14085934213115545
50030,1547413200,672600,6.0,0.9015077688208347
50031,1547413200,19436,6.0,0.8878503956212366
50032,1547413200,2238414,2.0,0.15846861876132753
50033,1547413200,873781,4.0,0.7873155978581794
50034,1547413200,4169313,2.0,0.14228886388538908
50035,1547413200,2868159,2.0,0.14650239088987785
50036,1546808400,2041870,2.0,0.1832112697261771
50037,1546808400,3809456,2.0,0.15445369502269807
50038,1546808400,4275181,2.0,0.14294051990147558
50039,1547413200,3493404,2.0,0.13231807469410986
50040,1547413200,1451189,6.0,0.894785980712371
50041,1546808400,3321643,2.0,0.13343078168109487
50042,1547413200,3256884,6.0,0.88421340627861
50043,1547413200,4359932,2.0,0.15591077727913424
50044,1547413200,2717084,6.0,0.8926677297514216
50045,1547413200,784702,2.0,0.15888373053447688
50046,1546808400,2129195,2.0,0.1554927360834067
50047,1546808400,583009,2.0,0.15725439716025158
50048,1546808400,940728,6.0,0.8959272477375186
50049,1547413200,2651862,2.0,0.1475640502020696
50050,1547413200,3553531,2.0,0.15517430511731822
50051,1548018000,1866514,5.0,0.1312960346714949
50052,1547413200,3062630,2.0,0.15300866181564468
